stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
2568894541,,Peter-Henlein-Straße,,53.1131043,8.8916765,,,,,,
2568894540,,Kopernikusstraße,,53.108628,8.8873173,,,,,,
2568903537,,Werner-von-Siemens-Straße,,53.1049107,8.8837186,,,,,,
2583933068,,Horner Mühle,,53.101482,8.8796043,,,,,,
2583933443,,Vorstraße,,53.1013775,8.8741625,,,,,,
2583933066,,Horn,,53.0965197,8.8703289,,,,,,
768090935,,Bürgermeister-Spitta-Allee,,53.0913668,8.8697126,,,,,,
768090767,,Focke-Museum,,53.0903227,8.8632389,,,,,,
768090826,,Friedhofstraße,,53.0886836,8.8555109,,,,,,
2570903292,,Hauptbahnhof,,53.0819561,8.8125982,,,,,,
271525897,,Theater am Leibnizplatz,,53.0696491,8.7993911,,,,,,
1305261474,,Rotes-Kreuz-Krankenhaus,,53.0675156,8.8023354,,,,,,
2444846536,,Schwankhalle (Schnürschuh Theater),,53.0647461,8.806938,,,,,,
845861668,,Kirchweg,,53.0619561,8.8105042,,,,,,
1328863589,,Rosenpfad,,53.0585983,8.8129524,,,,,,
1328863676,,Am Dammacker,,53.0557948,8.8153173,,,,,,
773832721,,Huckelriede,,53.0516765,8.8197883,,,,,,
767994981,,Sielhof,,53.0485969,8.8209333,,,,,,
287688041,,Robert-Koch-Straße,,53.0416178,8.8239848,,,,,,
767994946,,Klinikum links der Weser,,53.0375198,8.8223828,,,,,,
767994995,,Kattenturm-Mitte,,53.0359134,8.826975,,,,,,
287688216,,Heukämpendamm,,53.032168,8.838517,,,,,,
767994976,,Twiedelftsweg,,53.0291488,8.8380345,,,,,,
21316732,,Arsten,,53.0276735,8.8375432,,,,,,
49510051,,Weserwehr,,53.0633186,8.8680108,,,,,,
694825924,,Hohwisch,,53.0661262,8.8608674,,,,,,
2580691248,,Georg-Bitter-Straße,,53.0672465,8.8532062,,,,,,
694825910,,Stader Straße/Hamburger Straße,,53.0681427,8.8480338,,,,,,
694825904,,Nienburger Straße,,53.0688203,8.8439629,,,,,,
694684599,,Weserstadion,,53.0699236,8.8375731,,,,,,
775573131,,St.-Jürgen-Straße,,53.0708404,8.8327849,,,,,,
782224504,,Eduard-Schopf-Allee,,53.0831746,8.7862073,,,,,,
2004616391,,Europahafen,,53.0852433,8.7802946,,,,,,
775573120,,Konsul-Smidt-Straße,,53.0868778,8.7825217,,,,,,
775590210,,Hansator,,53.0892462,8.7844252,,,,,,
775573104,,Grenzstraße,,53.0913885,8.7816541,,,,,,
775573096,,Elisabethstraße,,53.0951985,8.7781017,,,,,,
775573155,,Waller Ring,,53.0984387,8.7761544,,,,,,
775573164,,Emder Straße,,53.1018748,8.7735483,,,,,,
775573194,,Jadestraße,,53.1041763,8.7691836,,,,,,
775573132,,Grasberger Straße,,53.1088294,8.7635388,,,,,,
775573119,,Goosestraße,,53.1106555,8.7558156,,,,,,
31297745,,Use Akschen,,53.1127346,8.7524043,,,,,,
775573166,,Kap-Horn-Straße,,53.1159317,8.7526781,,,,,,
2004616392,,Hohweg,,53.1115603,8.7979349,,,,,,
2004616434,,Straubinger Straße,,53.1114196,8.7997474,,,,,,
2004616382,,Bernauer Straße,,53.1095755,8.8016239,,,,,,
2005646086,,Amselweg,,53.1077034,8.7967795,,,,,,
2004616411,,Bayernstraße,,53.1061777,8.7957519,,,,,,
297241078,,Holsteiner Straße,,53.1032117,8.793468,,,,,,
2382731841,,Bf Walle (Ratzeburger Str.),,53.1033368,8.7873001,,,,,,
251608167,,Bf Walle,,53.1021196,8.7846624,,,,,,
803947585,,Lange Reihe,,53.1003633,8.7796616,,,,,,
2004616405,,Speicher XI,,53.0960858,8.7729834,,,,,,
803947755,,Hochschule für Künste,,53.0976747,8.7696564,,,,,,
803947810,,Am Winterhafen,,53.1007144,8.7638619,,,,,,
2293164480,,Silbermannstraße,,53.0983719,8.7599993,,,,,,
2293164483,,Überseetor,,53.0946456,8.76714,,,,,,
2293164476,,Schuppen 1,,53.0897753,8.7773605,,,,,,
2293164024,,Konsul-Smidt-Straße,,53.0871972,8.7822517,,,,,,
2562313291,,Europahafen,,53.0853863,8.7802829,,,,,,
2562313286,,Eduard-Schopf-Allee,,53.0828862,8.7875871,,,,,,
2005089990,,Doventorstraße,,53.0822706,8.7974195,,,,,,
30891844,,Hauptbahnhof,,53.0814654,8.8138622,,,,,,
796499518,,Messe-Zentrum,,53.0845632,8.8167568,,,,,,
4963714324,,Ehrenfelsstraße,,53.1002698,8.7575131,,,,,,
4963714323,,Hafenkante,,53.1023211,8.7543954,,,,,,
29535910,,Messe-Zentrum,,53.0843859,8.816681,,,,,,
25755490,,Hauptbahnhof,,53.0820252,8.8126862,,,,,,
1383298413,,Doventorstraße,,53.0827264,8.7947213,,,,,,
2562313288,,Eduard-Schopf-Allee,,53.083172,8.786675,,,,,,
2562313290,,Europahafen,,53.0851466,8.7803136,,,,,,
2293164025,,Konsul-Smidt-Straße,,53.0874461,8.7820353,,,,,,
2293164477,,Schuppen 1,,53.0899058,8.7770891,,,,,,
2293164482,,Überseetor,,53.0935778,8.7694216,,,,,,
1992119087,,Silbermannstraße,,53.0975308,8.7613033,,,,,,
803947795,,Am Winterhafen,,53.1007482,8.7637045,,,,,,
797306473,,Speicher XI,,53.0966512,8.7731626,,,,,,
252108149,,Cuxhavener Straße,,53.1001796,8.7737322,,,,,,
794071890,,Waller Ring,,53.098976,8.7768118,,,,,,
803947578,,Lange Reihe,,53.1007113,8.7806679,,,,,,
297241079,,Bf Walle,,53.1028792,8.7859921,,,,,,
297241077,,Holsteiner Straße,,53.1030347,8.7946686,,,,,,
26262062,,Dithmarscher Freiheit,,53.1027495,8.7984953,,,,,,
2004616412,,Bayernstraße,,53.1066622,8.7959708,,,,,,
2005646081,,Amselweg,,53.107624,8.7970545,,,,,,
2004616381,,Bernauer Straße,,53.1094136,8.8015149,,,,,,
2004616435,,Straubinger Straße,,53.1115609,8.7998095,,,,,,
4963714325,,Ehrenfelsstraße,,53.1004474,8.7575144,,,,,,
777285286,,Hermann-Koenen-Straße,,53.0708498,8.9159959,,,,,,
776070236,,Mercedes-Benz Tor 8,,53.0648754,8.9141475,,,,,,
776070242,,Mercedes-Benz Tor 7,,53.0622965,8.9141404,,,,,,
776070205,,Osterholzer Friedhof,,53.0600789,8.9141778,,,,,,
29193485,,Schloßparkstraße,,53.0592396,8.8965134,,,,,,
2581346982,,Trinidadstraße,,53.0603608,8.8929718,,,,,,
2101920754,,Bf Sebaldsbrück,,53.0621246,8.8880691,,,,,,
776070212,,Parsevalstraße,,53.0671741,8.8878543,,,,,,
776070378,,Rennplatz,,53.0718887,8.8857369,,,,,,
776070359,,Schneverdinger Straße,,53.0762202,8.8813757,,,,,,
302094600,,Polizeipräsidium,,53.0793705,8.8785385,,,,,,
776070365,,Friedrich-Mißler-Straße,,53.0869659,8.8714913,,,,,,
768090884,,Bürgermeister-Spitta-Allee,,53.091061,8.8707339,,,,,,
768090937,,Horn,,53.0969523,8.8700641,,,,,,
20980464,,Berufsbildungswerk,,53.1028391,8.8584531,,,,,,
776070188,,Lise-Meitner-Straße,,53.1037253,8.8551512,,,,,,
776957180,,Friedrich-Stampfer-Straße,,53.0862701,8.8912221,,,,,,
776957357,,Otto-Braun-Straße,,53.086196,8.8865139,,,,,,
776957407,,Phillip-Scheidemann-Straße,,53.0859307,8.8796755,,,,,,
776957263,,August-Bebel-Allee,,53.0858285,8.8738212,,,,,,
776957396,,Brandenburger Straße,,53.082155,8.8676878,,,,,,
776957334,,Loignystraße,,53.0826519,8.8599457,,,,,,
776957287,,Kurfürstenallee,,53.0826339,8.8548936,,,,,,
776957328,,Verdunstraße,,53.0810794,8.8432529,,,,,,
2582083888,,St. Joseph-Stift,,53.0825069,8.836985,,,,,,
776957291,,Am Stern,,53.083969,8.8255375,,,,,,
25755491,,Hauptbahnhof,,53.0821074,8.8127911,,,,,,
773239108,,Herdentor,,53.0792831,8.8096598,,,,,,
817605404,,Domsheide,,53.0745608,8.8081808,,,,,,
773239116,,Wilhelm-Kaisen-Brücke,,53.0719372,8.8030383,,,,,,
773239117,,Am Neuen Markt,,53.0727257,8.7998906,,,,,,
776957330,,Westerstraße,,53.0746108,8.7932765,,,,,,
776957155,,Hohentorsplatz,,53.0732971,8.7893818,,,,,,
1116949751,,Bf Neustadt,,53.0762622,8.7832633,,,,,,
255403483,,Akazienstraße,,53.0784495,8.7799231,,,,,,
1116949737,,Huder Straße,,53.079793,8.7757115,,,,,,
2094251804,,Dötlinger Straße,,53.0818783,8.7715939,,,,,,
1116949734,,Rechtenflether Straße,,53.0844411,8.7660358,,,,,,
1116949732,,Woltmershauser Friedhof,,53.087603,8.7614167,,,,,,
1116949729,,Stromer Straße,,53.0890241,8.7536006,,,,,,
1116949726,,Bakeweg,,53.0919849,8.7509734,,,,,,
776957310,,Roccoweg,,53.094336,8.7482296,,,,,,
255402930,,Rablinghausen,,53.0962084,8.7459341,,,,,,
2077326588,,Weidedamm-Süd,,53.0963444,8.819227,,,,,,
2077326589,,Stuttgarter Straße,,53.0973595,8.8158288,,,,,,
2089968840,,Utbremer Ring,,53.0984062,8.8121396,,,,,,
777388468,,Fürther Straße,,53.0994801,8.807475,,,,,,
1920927927,,"Hemmstraße, Bussteig A",,53.0950802,8.8075566,,,,,,
777285373,,Lohmannstraße,,53.0931534,8.803883,,,,,,
2325735419,,Daniel-von-Büren-Straße,,53.0848947,8.8033547,,,,,,
777285243,,Doventor,,53.0838738,8.7986589,,,,,,
775573192,,Radio Bremen,,53.0808015,8.7971296,,,,,,
480770126,,"Am Brill (Martinistraße), Bussteig C",,53.0783392,8.8010963,,,,,,
2073742751,,Martinistraße,,53.0767781,8.8035361,,,,,,
30891841,,Hauptbahnhof,,53.0813899,8.8137633,,,,,,
676024124,,Rembertistraße,,53.0805021,8.8191403,,,,,,
1900167149,,Dobbenweg,,53.0786528,8.8262957,,,,,,
777285404,,Klinikum Bremen-Mitte,,53.0767407,8.8379326,,,,,,
29584917,,Friedrich-Karl-Straße,,53.0751836,8.8450824,,,,,,
29584910,,Stader Straße/Bismarckstraße,,53.0735362,8.8529295,,,,,,
1116969958,,Stresemannstraße,,53.0725235,8.857689,,,,,,
777285258,,Steubenstraße,,53.071535,8.8648432,,,,,,
242160827,,Julius-Brecht-Allee,,53.0740771,8.8699412,,,,,,
2565061501,,Müdener Straße,,53.0742351,8.8759761,,,,,,
777285339,,Wilseder-Berg-Straße,,53.072827,8.8794468,,,,,,
777285449,,Stellichter Straße,,53.0716483,8.8826266,,,,,,
564137507,,Rennplatz,,53.0714294,8.8872088,,,,,,
777285222,,Georg-Gries-Straße,,53.0715162,8.8922249,,,,,,
777285445,,Im Holter Feld,,53.0714947,8.9028933,,,,,,
777285194,,Wilhelm-Busch-Weg,,53.0713564,8.9066661,,,,,,
777285273,,Bottroper Straße,,53.0721294,8.9210028,,,,,,
777285509,,Einkaufszentrum Blockdiek,,53.0730083,8.9252685,,,,,,
310690136,,Krefelder Straße,,53.0708952,8.9300787,,,,,,
777285471,,Emmentaler Straße,,53.069197,8.9350367,,,,,,
2565061495,,Grenzwehr,,53.0682009,8.9389336,,,,,,
777285461,,Klinikum Bremen-Ost,,53.0667114,8.9429334,,,,,,
2277886222,,Schweizer Eck,,53.0651207,8.9499213,,,,,,
777285199,,Klinikum Bremen-Ost,,53.0663141,8.9438408,,,,,,
777285474,,Grenzwehr,,53.0682001,8.9392181,,,,,,
777285289,,Emmentaler Straße,,53.0695298,8.9338602,,,,,,
777285502,,Krefelder Straße,,53.0713553,8.9298233,,,,,,
2562313387,,Einkaufszentrum Blockdiek,,53.0730994,8.9243129,,,,,,
2265673978,,Bottroper Straße,,53.0721694,8.9207758,,,,,,
777285413,,Georg-Gries-Straße,,53.0715933,8.8908974,,,,,,
777285351,,Stellichter Straße,,53.0716672,8.8821795,,,,,,
777285478,,Wilseder-Berg-Straße,,53.0735578,8.8790009,,,,,,
777285388,,Müdener Straße,,53.0737483,8.8754591,,,,,,
769037353,,Julius-Brecht-Allee,,53.074271,8.8687869,,,,,,
777285277,,Steubenstraße,,53.0714641,8.8630764,,,,,,
1116969982,,Stresemannstraße,,53.0726207,8.8576989,,,,,,
798968421,,Stader Straße/Bismarckstraße,,53.0738586,8.8514149,,,,,,
29584920,,Friedrich-Karl-Straße,,53.0755459,8.8435412,,,,,,
777285165,,Klinikum Bremen-Mitte,,53.0769603,8.8367878,,,,,,
1900167144,,Dobbenweg,,53.0787329,8.8263029,,,,,,
798968511,,Rembertistraße,,53.0806952,8.8187923,,,,,,
30891842,,Hauptbahnhof,,53.0819392,8.8125766,,,,,,
2073742840,,Martinistraße,,53.0770008,8.8034125,,,,,,
768037547,,"Am Brill (Martinistraße), Bussteig D",,53.0780742,8.8015724,,,,,,
775573234,,Radio Bremen,,53.0812227,8.7964374,,,,,,
1993523367,,Doventor,,53.0836161,8.7984043,,,,,,
777285505,,Daniel-von-Büren-Straße,,53.0851108,8.8038478,,,,,,
1920279166,,Lohmannstraße,,53.0931694,8.8040315,,,,,,
29134214,,"Hemmstraße, Bussteig D",,53.0949882,8.8088966,,,,,,
777388463,,Utbremer Ring,,53.0980017,8.8135751,,,,,,
1921966956,,Stuttgarter Straße,,53.0970836,8.8167891,,,,,,
2077326590,,Weidedamm-Nord,,53.0998463,8.8204433,,,,,,
778150523,,Rudolf-Alexander-Schröder-Straße,,53.1008734,8.8175344,,,,,,
778150550,,Ricarda-Huch-Straße,,53.101807,8.8162436,,,,,,
778110502,,Eickedorfer Straße,,53.0925451,8.8108706,,,,,,
778110548,,Findorffallee,,53.0899638,8.8140962,,,,,,
357674146,,Bürgerpark,,53.0867746,8.8180199,,,,,,
317405955,,Pappelstraße,,53.0695782,8.7880793,,,,,,
778110545,,Delmestraße,,53.0680599,8.7907467,,,,,,
417976391,,Gastfeldstraße,,53.0666071,8.7932923,,,,,,
357674163,,Meyerstraße,,53.06447,8.7970707,,,,,,
778110522,,Gottfried-Menken-Straße,,53.0618542,8.8008106,,,,,,
845178554,,August-Hinrichs-Straße,,53.0601618,8.803229,,,,,,
463773384,,Willigstraße,,53.0589332,8.8089726,,,,,,
778110497,,Stenumer Straße,,53.0547385,8.8149651,,,,,,
778110564,,Huckelriede,,53.0518525,8.8199442,,,,,,
30401670,,Stenumer Straße,,53.0550147,8.8145589,,,,,,
778110532,,Willigstraße,,53.0590904,8.8087496,,,,,,
778110554,,August-Hinrichs-Straße,,53.0599943,8.8034663,,,,,,
778110530,,Gottfried-Menken-Straße,,53.0616243,8.8011458,,,,,,
778110493,,Meyerstraße,,53.0646952,8.7967093,,,,,,
417976393,,Gastfeldstraße,,53.0661785,8.7940786,,,,,,
357674156,,Pappelstraße,,53.0696214,8.7880011,,,,,,
244109185,,Bürgerpark,,53.0862997,8.8181737,,,,,,
778110528,,Findorffallee,,53.0907145,8.813269,,,,,,
778110514,,Eickedorfer Straße,,53.0932418,8.8100032,,,,,,
29077474,,Utbremer Ring,,53.0986073,8.8129043,,,,,,
778150499,,Innsbrucker Straße,,53.1013945,8.814644,,,,,,
1668126096,,Ricarda-Huch-Straße,,53.1013561,8.8159798,,,,,,
778237585,,Beim Bohnenhof,,53.0513022,8.9496287,,,,,,
778237579,,Heiligenbergstraße,,53.053621,8.9534425,,,,,,
778237580,,Egestorff-Stiftung,,53.0577124,8.9539573,,,,,,
4405698261,,Osterholzer Möhlendamm,,53.0578973,8.9508941,,,,,,
2566496978,,Am Hahnenkamp,,53.0619543,8.9510089,,,,,,
777285465,,Klinikum Bremen-Ost,,53.0656307,8.9444718,,,,,,
778282063,,Am Siek,,53.0629691,8.943589,,,,,,
2179288709,,Lachmundsdamm,,53.0584938,8.9397839,,,,,,
778237587,,Osterholzer Heerstraße,,53.0592958,8.930622,,,,,,
778923244,,Oewerweg,,53.0625197,8.9318091,,,,,,
778923274,,Poggenburg,,53.065446,8.9328867,,,,,,
778923246,,Am Hallacker,,53.0677801,8.9337463,,,,,,
768878183,,Osterholzer Landstraße,,53.0742075,8.9365497,,,,,,
778923281,,Schevemoorer Landstraße,,53.0769866,8.9398761,,,,,,
2003385709,,Simon-Hermann-Post-Weg,,53.0908053,8.9245348,,,,,,
2003385701,,Rockwinkeler Heerstraße,,53.0919661,8.9204114,,,,,,
778301165,,Modersohnweg,,53.0942717,8.9145077,,,,,,
20974626,,Beim Kleinen Tagwerk,,53.0966461,8.9094121,,,,,,
778301174,,Apfelallee,,53.0998257,8.9014964,,,,,,
778301170,,Schorf,,53.0984229,8.893101,,,,,,
778301188,,Wilhelm-Röntgen-Straße,,53.0998303,8.8855562,,,,,,
768090828,,Horner Mühle,,53.1014644,8.8796147,,,,,,
768090793,,Vorstraße,,53.101362,8.8741608,,,,,,
2003329317,,An den Wühren,,53.1034828,8.9022811,,,,,,
779060601,,Oberneulander Heerstraße,,53.1022014,8.9128693,,,,,,
779060600,,Kapitän-König-Weg,,53.1011958,8.9160567,,,,,,
779060599,,Im Holze,,53.0992571,8.921531,,,,,,
779060608,,Am Querkamp,,53.0957602,8.9295149,,,,,,
779060606,,Höpkens Ruh,,53.0932806,8.9329396,,,,,,
778923242,,Mühlenfeldstraße,,53.0904347,8.9357587,,,,,,
779060602,,Höpkens Ruh,,53.0931903,8.9330698,,,,,,
779060603,,Am Querkamp,,53.0953251,8.9301107,,,,,,
779060604,,Im Holze,,53.0990075,8.9222139,,,,,,
779060605,,Kapitän-König-Weg,,53.1010919,8.9163715,,,,,,
779060607,,Oberneulander Heerstraße,,53.1022956,8.912539,,,,,,
2003329319,,An den Wühren,,53.1037374,8.9025362,,,,,,
3523341344,,Hauptbahnhof,,53.5353385,8.5976743,,,,,,
3644972419,,Weserstraße,,53.5114472,8.5961103,,,,,,
1050288952,,Bahnhofstraße,,53.5063062,8.6106817,,,,,,
992819309,,Wulsdorf Mitte,,53.5060345,8.5983492,,,,,,
3644972420,,Weserstraße,,53.5114588,8.5961705,,,,,,
993929478,,Haberstraße,,53.5196939,8.6050896,,,,,,
999589622,,Voßstraße,,53.5288493,8.6001878,,,,,,
3249157313,,Elbinger Platz,,53.5348213,8.5892748,,,,,,
1680564163,,Weserfähre,,53.5382117,8.5843763,,,,,,
3642453568,,Dt. Schifffahrtsmuseum,,53.5405555,8.5793735,,,,,,
993625204,,Bürgermeister-Smidt-Straße,,53.5462105,8.5765716,,,,,,
993674505,,Freigebiet/Arbeitsagentur,,53.5497512,8.5799285,,,,,,
3642453570,,Ernst-Reuter-Platz,,53.5567218,8.5846642,,,,,,
997645175,,Stadtverwaltung,,53.557511,8.5930636,,,,,,
993646468,,Eisenbahnstraße,,53.5675142,8.5965021,,,,,,
989081354,,Parkstraße,,53.5891433,8.597287,,,,,,
989081344,,Hans-Böckler-Straße/Bad 1,,53.5877762,8.6131615,,,,,,
985363918,,Louise-Schröder-Straße,,53.5886957,8.616117,,,,,,
985363902,,Heinrich-Plett-Straße,,53.594151,8.6218611,,,,,,
993949002,,Auerstraße,,53.5164366,8.6056166,,,,,,
993948720,,Braunstraße,,53.5182837,8.6084419,,,,,,
993912420,,Boschstraße,,53.5230284,8.605374,,,,,,
993837290,,Altonaer Straße,,53.523311,8.597585,,,,,,
993815457,,Humboldtschule,,53.5279702,8.5962953,,,,,,
993811910,,An der Mühle,,53.5311516,8.5947425,,,,,,
1015066186,,Hauptbahnhof,,53.5351179,8.5977382,,,,,,
510420580,,Wilhelm-Raabe-Schule,,53.5393915,8.5925477,,,,,,
1680804438,,Hochschule BHV / Stadttheater,,53.5410127,8.5829369,,,,,,
993620019,,Große Kirche,,53.5436475,8.5793463,,,,,,
423296397,,Lloydstraße / VHS,,53.5473858,8.5754336,,,,,,
3661561336,,Am Leher Tor,,53.5516014,8.5811081,,,,,,
993674845,,Kistnerstraße,,53.5542548,8.5829538,,,,,,
993640291,,Rickmersstraße,,53.5625231,8.5862212,,,,,,
993639079,,Lange Straße,,53.5638196,8.5869194,,,,,,
993637076,,Alte Kirche,,53.5668902,8.5923566,,,,,,
993628813,,Flötenkiel,,53.5710387,8.5954048,,,,,,
993612442,,Gesundheitsamt,,53.5754871,8.5920291,,,,,,
993605909,,Twischlehe,,53.5795929,8.5918235,,,,,,
993602621,,Jägerhof,,53.582426,8.591021,,,,,,
993600984,,Parktor,,53.586198,8.5905136,,,,,,
989081348,,Mecklenburger Weg,,53.5913022,8.601081,,,,,,
989081352,,Kurt-Schumacher-Straße,,53.589933,8.6096524,,,,,,
985363931,,Hermann-Ehlers-Straße,,53.5903156,8.6207732,,,,,,
985363930,,Jakob-Kaiser-Straße,,53.5925168,8.6232024,,,,,,
1000488287,,Carsten-Lücken-Straße,,53.5199969,8.6378633,,,,,,
3653899005,,Vorarlberger Straße,,53.5213033,8.6355276,,,,,,
999744560,,Bregstraße,,53.5194747,8.6313203,,,,,,
999706484,,Auf der Heide,,53.5167563,8.6321542,,,,,,
999683088,,Karlsweg,,53.5186947,8.6224217,,,,,,
1829904844,,Greifswalder Straße,,53.5208496,8.6150513,,,,,,
999607611,,Auf der Bult,,53.5223332,8.6112773,,,,,,
999608811,,Boschstraße,,53.5231264,8.6064011,,,,,,
999608792,,Am Oberhamm,,53.5245144,8.6014504,,,,,,
454156541,,Friedrich-Ebert-Straße,,53.5322747,8.5985574,,,,,,
1713189831,,Elbestraße,,53.5406231,8.590795,,,,,,
997779150,,Marineschule,,53.5441147,8.5916595,,,,,,
997693983,,Wiesenstraße,,53.5478666,8.5942663,,,,,,
997670144,,Stadthalle,,53.5536202,8.5934715,,,,,,
997637435,,Poststraße,,53.5637182,8.5948331,,,,,,
993658015,,Flötenkiel,,53.5724551,8.5964958,,,,,,
993660186,,Anton-Biehl-Straße,,53.575524,8.5972568,,,,,,
993664639,,Tötje,,53.5804645,8.5979243,,,,,,
993664640,,Claus-Groth-Straße,,53.5833046,8.5979447,,,,,,
1659476890,,Lotjeweg,,53.5861136,8.6046975,,,,,,
3644924448,,Hornbach,,53.4872389,8.5977309,,,,,,
248413008,,Am Lunedeich,,53.489241,8.5956011,,,,,,
389039157,,Schiffshören,,53.4916656,8.5959247,,,,,,
993016169,,Bohnenbreden,,53.4948661,8.5991757,,,,,,
3644339620,,Deichhämme,,53.4968972,8.6011552,,,,,,
993599652,,Am Jedutenberg,,53.501111,8.6003638,,,,,,
993601516,,Bielefelder Straße,,53.5099176,8.5960526,,,,,,
992819314,,Friedhof Wulsdorf,,53.513835,8.5937609,,,,,,
993606113,,Heidacker,,53.5167703,8.5920422,,,,,,
993607249,,Hoebelstraße,,53.5192811,8.5903515,,,,,,
987950073,,Schaufenster Fischereihafen,,53.5218459,8.5897701,,,,,,
987961885,,Georg-Seebeck-Straße,,53.5277145,8.589788,,,,,,
993612317,,Konrad-Adenauer-Platz,,53.5321864,8.591296,,,,,,
3523341342,,Hauptbahnhof,,53.5348288,8.5978208,,,,,,
1680914752,,Columbusstraße / Weserfähre,,53.5373209,8.5864046,,,,,,
1680914764,,Historisches Museum,,53.5388543,8.5870196,,,,,,
993626101,,Martin-Donandt-Platz,,53.5497359,8.5731315,,,,,,
1680700233,,Schleusenstraße,,53.5525542,8.5715235,,,,,,
993627644,,Waldemar-Becké-Platz,,53.5553143,8.5689124,,,,,,
993631190,,Rotersand,,53.5604023,8.5679699,,,,,,
1687324513,,Pestalozzistraße,,53.5605042,8.5737784,,,,,,
993637091,,Goethestraße,,53.5607064,8.57958,,,,,,
993668940,,Königsheide,,53.5937676,8.598019,,,,,,
1656970153,,Seepark-Klinik Debstedt,,53.6169631,8.6287353,,,,,,
992829489,,Carsten-Börger-Straße,,53.4919674,8.5990536,,,,,,
3650575699,,Parkstraße,,53.5890385,8.597311,,,,,,
1014279947,,Poggenbruchstraße,,53.5031592,8.6085262,,,,,,
1014281870,,Vieländer Weg,,53.5042309,8.6034596,,,,,,
1593916707,,Schiffdorf Mitte,,53.5315621,8.6546174,,,,,,
429171079,,Bohlenstraße,,53.5309831,8.6441273,,,,,,
1014873817,,Stadtgrenze Schiffdorf,,53.5308955,8.6395825,,,,,,
1950714235,,Klinikum Bremerhaven,,53.5376313,8.6391191,,,,,,
428909778,,Postbrookstraße,,53.5328512,8.6331331,,,,,,
1014859066,,Veerenholzstraße,,53.5304958,8.6306505,,,,,,
1014848089,,Schiffdorferdamm,,53.5294793,8.6257268,,,,,,
1014846553,,Ludwig-Börne-Straße,,53.5286612,8.6197506,,,,,,
1014845277,,Schulzentrum C. v. Ossietzky,,53.5294322,8.6125523,,,,,,
1014841282,,Klinik Bürgerpark,,53.5311243,8.602743,,,,,,
1014804011,,Eisenbahnstraße,,53.5667627,8.5968896,,,,,,
1014802192,,Bahnhof Lehe,,53.5665993,8.5991848,,,,,,
1014798906,,Königshütter Straße,,53.5703567,8.6030732,,,,,,
1014798903,,Striegauer Straße,,53.5707053,8.6089514,,,,,,
1014792256,,Friedhof Spadener Höhe,,53.5706822,8.6131013,,,,,,
1593914920,,Spadener Holz,,53.5718764,8.6266387,,,,,,
1014754379,,Weißdornweg,,53.5792622,8.629057,,,,,,
1015029723,,Königshütter Straße,,53.5704991,8.6019121,,,,,,
1010546039,,Kreuzburger Straße,,53.5738931,8.6037126,,,,,,
1003814041,,Schierholzweg,,53.5777333,8.604333,,,,,,
389381991,,Bredenweg,,53.5809555,8.60459,,,,,,
1003725626,,Eichenweg,,53.5845935,8.6039035,,,,,,
3642314255,,Gesundheitsamt,,53.5755989,8.5913008,,,,,,
402420451,,Eckernfeldstraße,,53.5760356,8.5884321,,,,,,
3642086311,,Gaußschule / Bad 3,,53.5784073,8.5886398,,,,,,
1001066867,,Jägerhof,,53.5824131,8.5899176,,,,,,
3653899007,,Wurthacker,,53.584666,8.5838267,,,,,,
3653898985,,Marschenhaus,,53.5863143,8.5779401,,,,,,
3653899003,,Tierheim,,53.5868865,8.5731682,,,,,,
3653898982,,Grauwallring-West,,53.5899216,8.5579116,,,,,,
3547377605,,Weddewarden,,53.6009831,8.5353538,,,,,,
1226983474,,Anne-Frank-Schule,,53.6030474,8.5354301,,,,,,
3547377601,,Stadtgrenze Imsum,,53.606465,8.5351249,,,,,,
988374978,,Konrad-Adenauer-Platz,,53.5322512,8.5894774,,,,,,
3654083667,,Blumenauer Weg,,53.5955596,8.6046739,,,,,,
3654083669,,Buchenweg,,53.6015713,8.6236756,,,,,,
3654083671,,Fehrmoorweg,,53.6006639,8.6324091,,,,,,
3523341341,,Hauptbahnhof,,53.5344835,8.5979161,,,,,,
2874673974,,Fähranleger,,53.5362374,8.5818702,,,,,,
976677341,,Doppelschleuse / AWI,,53.5336319,8.5793793,,,,,,
976562259,,Fischereihafenschleuse,,53.5296209,8.5750048,,,,,,
976677343,,Am Düker,,53.52702,8.5740047,,,,,,
3643981599,,Störstraße,,53.5237686,8.5730209,,,,,,
976553684,,Am Seedeich,,53.5216302,8.5725102,,,,,,
3643981598,,Störstraße,,53.5233942,8.5729162,,,,,,
976677329,,Fischereihafenschleuse,,53.5295642,8.5749845,,,,,,
976677334,,Fähranleger,,53.5366758,8.5823341,,,,,,
1003781598,,Fladengrund,,53.4965262,8.5925257,,,,,,
987825460,,Neufundlandstraße,,53.5004937,8.5912802,,,,,,
3644924461,,Spitzbergenstraße,,53.5037597,8.5902402,,,,,,
987845388,,Lofotenstraße,,53.5077808,8.5889572,,,,,,
841989598,,Frosta,,53.510425,8.5881066,,,,,,
27200989,,Halle XVII,,53.5130741,8.587135,,,,,,
987853286,,Am Baggerloch,,53.5151673,8.5853403,,,,,,
987915998,,Heringstraße,,53.5170051,8.5833157,,,,,,
987926318,,Lengstraße,,53.5203128,8.5796993,,,,,,
3644924431,,Am Fischbahnhof,,53.5218548,8.5815929,,,,,,
