trip_id,arrival_time,departure_time,stop_id,stop_sequence
25597841,05:00:00,05:00:30,4434410505,34
25597841,05:00:00,05:00:30,4434410503,35
25597841,05:00:00,05:00:30,4434410504,36
25597841,05:00:00,05:00:30,2295106454,37
25597841,05:00:00,05:00:30,2295108679,38
25597841,05:00:00,05:00:30,595351300,39
25597841,05:00:00,05:00:30,2009210909,40
25597841,05:00:00,05:00:30,2295106467,41
25597841,05:00:00,05:00:30,595351306,42
25597841,05:00:00,05:00:30,2295106451,43
25597841,05:00:00,05:00:30,1140046133,44
25597841,05:00:00,05:00:30,2295108703,45
25597841,05:00:00,05:00:30,2295106462,46
25597841,05:00:00,05:00:30,2295106472,47
25597841,05:00:00,05:00:30,2295108678,48
25597841,05:00:00,05:00:30,2295108692,49
25630601,05:00:00,05:00:30,253003867,0
25630601,05:00:00,05:00:30,768827731,1
25630601,05:00:00,05:00:30,776070419,2
25630601,05:00:00,05:00:30,776070302,3
25630601,05:00:00,05:00:30,309467305,4
25630601,05:00:00,05:00:30,2000293734,5
25630601,05:00:00,05:00:30,776070263,6
25630601,05:00:00,05:00:30,775999393,7
25630601,05:00:00,05:00:30,775999339,8
25630601,05:00:00,05:00:30,775999356,9
25630601,05:00:00,05:00:30,775999366,10
25630601,05:00:00,05:00:30,775999392,11
25630601,05:00:00,05:00:30,2568927935,12
25649051,05:00:00,05:00:30,1920412342,0
25649071,05:00:00,05:00:30,1996928967,0
25649071,05:00:00,05:00:30,2005090017,1
25649071,05:00:00,05:00:30,2005090010,2
25649071,05:00:00,05:00:30,2562313297,3
25649071,05:00:00,05:00:30,786850979,4
25649071,05:00:00,05:00:30,784048748,5
25649071,05:00:00,05:00:30,786790188,6
25649071,05:00:00,05:00:30,2005090082,7
25649071,05:00:00,05:00:30,786790612,8
25649071,05:00:00,05:00:30,786790758,9
25649071,05:00:00,05:00:30,786790913,10
25649071,05:00:00,05:00:30,786791198,11
25649071,05:00:00,05:00:30,786791459,12
25649071,05:00:00,05:00:30,786791846,13
26588931,05:00:00,05:00:30,2081761444,0
26588931,05:00:00,05:00:30,2081761394,1
26588931,05:00:00,05:00:30,2077449410,2
26588931,05:00:00,05:00:30,2077449384,3
26588931,05:00:00,05:00:30,2077449202,4
26588931,05:00:00,05:00:30,264767526,5
26588931,05:00:00,05:00:30,2077448576,6
26588931,05:00:00,05:00:30,2081761389,7
26588931,05:00:00,05:00:30,29857233,8
26588931,05:00:00,05:00:30,30891921,9
26588941,05:00:00,05:00:30,1962458875,0
26588941,05:00:00,05:00:30,32343053,1
26588941,05:00:00,05:00:30,2077448578,2
26588941,05:00:00,05:00:30,2077448656,3
26588941,05:00:00,05:00:30,2077449232,4
26588941,05:00:00,05:00:30,2077449379,5
26588941,05:00:00,05:00:30,2077449427,6
26588941,05:00:00,05:00:30,2077449407,7
26588941,05:00:00,05:00:30,2081761599,8
26588941,05:00:00,05:00:30,2081761598,9
26588941,05:00:00,05:00:30,2081761606,10
26588941,05:00:00,05:00:30,2081761608,11
26588941,05:00:00,05:00:30,252387454,12
26588941,05:00:00,05:00:30,2081761600,13
26588941,05:00:00,05:00:30,2081761571,14
26782511,05:00:00,05:00:30,2094252182,0
26782511,05:00:00,05:00:30,2036214573,1
26782511,05:00:00,05:00:30,2094252186,2
26782511,05:00:00,05:00:30,2094252190,3
26782511,05:00:00,05:00:30,2094251128,4
26782511,05:00:00,05:00:30,2094251135,5
26782511,05:00:00,05:00:30,2094252192,6
26782511,05:00:00,05:00:30,2094251131,7
26782511,05:00:00,05:00:30,252391287,8
26782521,05:00:00,05:00:30,2077449381,0
26782521,05:00:00,05:00:30,2094252194,1
26782521,05:00:00,05:00:30,2094251134,2
26782521,05:00:00,05:00:30,2094251127,3
26782521,05:00:00,05:00:30,2094252189,4
26782521,05:00:00,05:00:30,2094252185,5
26782521,05:00:00,05:00:30,2094251138,6
26790721,05:00:00,05:00:30,2095188305,0
26790721,05:00:00,05:00:30,2095188327,1
26790721,05:00:00,05:00:30,2095188310,2
26790721,05:00:00,05:00:30,1273492785,3
26790721,05:00:00,05:00:30,537132058,4
26790721,05:00:00,05:00:30,2095188288,5
26790721,05:00:00,05:00:30,1273541534,6
26790721,05:00:00,05:00:30,2095188579,7
26790721,05:00:00,05:00:30,2095188300,8
26790721,05:00:00,05:00:30,2095188291,9
26790731,05:00:00,05:00:30,2095188297,0
26790731,05:00:00,05:00:30,2095188580,1
26790731,05:00:00,05:00:30,2095188575,2
26790731,05:00:00,05:00:30,2095188287,3
26790731,05:00:00,05:00:30,2095188295,4
26790731,05:00:00,05:00:30,2095188307,5
26790731,05:00:00,05:00:30,2095188304,6
26841151,05:00:00,05:00:30,2562927523,0
26841151,05:00:00,05:00:30,2098856599,1
26841151,05:00:00,05:00:30,2096088476,2
26841161,05:00:00,05:00:30,2098856589,0
26841161,05:00:00,05:00:30,269844658,1
27541231,05:00:00,05:00:30,2242859044,0
27541231,05:00:00,05:00:30,2151211371,1
27541231,05:00:00,05:00:30,2151211441,2
27541231,05:00:00,05:00:30,2151211352,3
27541231,05:00:00,05:00:30,2151211410,4
27541231,05:00:00,05:00:30,2151211465,5
27541231,05:00:00,05:00:30,159943225,6
27541231,05:00:00,05:00:30,4206709048,7
27541231,05:00:00,05:00:30,2151212354,8
27541241,05:00:00,05:00:30,1036529807,0
27541241,05:00:00,05:00:30,818850197,1
27541241,05:00:00,05:00:30,776070381,2
27541241,05:00:00,05:00:30,2151211459,3
27541241,05:00:00,05:00:30,2151211542,4
27541241,05:00:00,05:00:30,2151211314,5
27541241,05:00:00,05:00:30,2151212296,6
27541241,05:00:00,05:00:30,2151211523,7
27541241,05:00:00,05:00:30,2151211333,8
27541241,05:00:00,05:00:30,2151212333,9
27541241,05:00:00,05:00:30,2151212351,10
27541241,05:00:00,05:00:30,2151211433,11
27541241,05:00:00,05:00:30,2151211386,12
27541241,05:00:00,05:00:30,2151211474,13
27541241,05:00:00,05:00:30,779095570,14
27541261,05:00:00,05:00:30,2151212322,0
27541261,05:00:00,05:00:30,2151211532,1
27541261,05:00:00,05:00:30,2151212290,2
27541261,05:00:00,05:00:30,2151211389,3
27541261,05:00:00,05:00:30,2151211497,4
27541291,05:00:00,05:00:30,2151211351,0
27625381,05:00:00,05:00:30,31210107,0
27625381,05:00:00,05:00:30,2295106455,1
27625381,05:00:00,05:00:30,610645655,2
27625381,05:00:00,05:00:30,610645650,3
27625381,05:00:00,05:00:30,2399955150,4
27625381,05:00:00,05:00:30,2295106534,5
27625381,05:00:00,05:00:30,2295106533,6
27625381,05:00:00,05:00:30,2295106529,7
27625381,05:00:00,05:00:30,2295106526,8
27625381,05:00:00,05:00:30,2156162548,9
27625381,05:00:00,05:00:30,2156161389,10
27625381,05:00:00,05:00:30,2156161445,11
27625381,05:00:00,05:00:30,2156161440,12
27625381,05:00:00,05:00:30,2156161395,13
27625381,05:00:00,05:00:30,2000766688,14
27625381,05:00:00,05:00:30,2000782401,15
27625381,05:00:00,05:00:30,2000782280,16
27625381,05:00:00,05:00:30,4444123621,17
27625381,05:00:00,05:00:30,2156161425,18
27625391,05:00:00,05:00:30,175673397,0
27625391,05:00:00,05:00:30,779095555,1
27625391,05:00:00,05:00:30,2151211506,2
27625391,05:00:00,05:00:30,779095595,3
27625391,05:00:00,05:00:30,1676641464,4
27625401,05:00:00,05:00:30,2435198443,0
27625401,05:00:00,05:00:30,779095603,1
27625401,05:00:00,05:00:30,779095565,2
27625401,05:00:00,05:00:30,2156161502,3
27625401,05:00:00,05:00:30,779095609,4
27625401,05:00:00,05:00:30,779095625,5
27625401,05:00:00,05:00:30,175676074,6
27625401,05:00:00,05:00:30,2156162482,7
27625401,05:00:00,05:00:30,779095578,8
27625401,05:00:00,05:00:30,2156161479,9
27625401,05:00:00,05:00:30,779095574,10
27625401,05:00:00,05:00:30,2151211309,11
27625411,05:00:00,05:00:30,817602949,0
27625411,05:00:00,05:00:30,2101921560,1
27625421,05:00:00,05:00:30,776070412,0
27625421,05:00:00,05:00:30,817602966,1
27650771,05:00:00,05:00:30,2157359955,0
27650771,05:00:00,05:00:30,2157911427,1
27650771,05:00:00,05:00:30,2157911337,2
27650771,05:00:00,05:00:30,206360551,3
27650771,05:00:00,05:00:30,2157911400,4
27650771,05:00:00,05:00:30,2157910140,5
27650771,05:00:00,05:00:30,2157911446,6
27650771,05:00:00,05:00:30,2157911404,7
27650771,05:00:00,05:00:30,2157910147,8
27650771,05:00:00,05:00:30,2157911378,9
27650771,05:00:00,05:00:30,2157911455,10
27650771,05:00:00,05:00:30,2157911420,11
27650771,05:00:00,05:00:30,2157911351,12
27650771,05:00:00,05:00:30,30993096,13
27650771,05:00:00,05:00:30,610554126,14
27650771,05:00:00,05:00:30,610554112,15
27650771,05:00:00,05:00:30,610554117,16
27650781,05:00:00,05:00:30,610554123,0
27650781,05:00:00,05:00:30,610554111,1
27650781,05:00:00,05:00:30,610554116,2
27650791,05:00:00,05:00:30,610554130,0
27650801,05:00:00,05:00:30,611887716,0
27650801,05:00:00,05:00:30,2157911334,1
27650811,05:00:00,05:00:30,2562918179,0
27650811,05:00:00,05:00:30,2562918183,1
27650811,05:00:00,05:00:30,2562918172,2
27650811,05:00:00,05:00:30,2157910129,3
27650811,05:00:00,05:00:30,2157910169,4
27650811,05:00:00,05:00:30,2562918166,5
27650811,05:00:00,05:00:30,2157910154,6
27650811,05:00:00,05:00:30,4435051478,7
28819101,05:00:00,05:00:30,769037352,0
28819101,05:00:00,05:00:30,769037371,1
28819101,05:00:00,05:00:30,2268946946,2
28819111,05:00:00,05:00:30,29193668,0
28819111,05:00:00,05:00:30,2268946266,1
28819111,05:00:00,05:00:30,2268946253,2
28819111,05:00:00,05:00:30,2268946943,3
28819111,05:00:00,05:00:30,2268946256,4
28819111,05:00:00,05:00:30,2268946271,5
28819121,05:00:00,05:00:30,2111683925,0
28819121,05:00:00,05:00:30,2111683967,1
28819121,05:00:00,05:00:30,2268946877,2
28819131,05:00:00,05:00:30,2111683944,0
28819131,05:00:00,05:00:30,2111683997,1
28819131,05:00:00,05:00:30,2268946728,2
28932351,05:00:00,05:00:30,4410222627,0
28932351,05:00:00,05:00:30,4410240167,1
28932351,05:00:00,05:00:30,4410240165,2
28932351,05:00:00,05:00:30,1944614873,3
28932371,05:00:00,05:00:30,2277885426,0
28932371,05:00:00,05:00:30,734049623,1
29005331,05:00:00,05:00:30,779095582,0
29005331,05:00:00,05:00:30,779095563,1
29005331,05:00:00,05:00:30,779095599,2
29005331,05:00:00,05:00:30,175675898,3
29005331,05:00:00,05:00:30,779095620,4
29005331,05:00:00,05:00:30,2156161506,5
29005341,05:00:00,05:00:30,2151211508,0
29005851,05:00:00,05:00:30,2284290161,0
29005861,05:00:00,05:00:30,2284290164,0
29143871,05:00:00,05:00:30,4444123624,0
29143881,05:00:00,05:00:30,5057205510,0
29143881,05:00:00,05:00:30,610645662,1
29143891,05:00:00,05:00:30,610645745,0
29143891,05:00:00,05:00:30,610645742,1
29143891,05:00:00,05:00:30,611829115,2
29143891,05:00:00,05:00:30,610645741,3
29143891,05:00:00,05:00:30,595653008,4
29143891,05:00:00,05:00:30,595655715,5
29143891,05:00:00,05:00:30,595656455,6
29143891,05:00:00,05:00:30,4405642225,7
29161751,05:00:00,05:00:30,2268946260,0
29161751,05:00:00,05:00:30,2566496981,1
29161751,05:00:00,05:00:30,254360377,2
29161751,05:00:00,05:00:30,2576185059,3
29161751,05:00:00,05:00:30,768090875,4
29161751,05:00:00,05:00:30,778110525,5
29161751,05:00:00,05:00:30,767995022,6
29161751,05:00:00,05:00:30,767994999,7
29161751,05:00:00,05:00:30,2296513844,8
29161751,05:00:00,05:00:30,802118305,9
29161751,05:00:00,05:00:30,26736640,10
29161751,05:00:00,05:00:30,2296513841,11
29161751,05:00:00,05:00:30,2566496977,12
29161751,05:00:00,05:00:30,2298638071,13
29161751,05:00:00,05:00:30,2566496985,14
29161751,05:00:00,05:00:30,767995026,15
29161751,05:00:00,05:00:30,2550224738,16
29161751,05:00:00,05:00:30,2296344164,17
29161751,05:00:00,05:00:30,317405947,18
29161751,05:00:00,05:00:30,767994960,19
29161751,05:00:00,05:00:30,2294710819,20
29161751,05:00:00,05:00:30,2294711406,21
29161751,05:00:00,05:00:30,2294713250,22
29161751,05:00:00,05:00:30,2294792650,23
29161751,05:00:00,05:00:30,767994959,24
29161751,05:00:00,05:00:30,2296437837,25
29161751,05:00:00,05:00:30,2296437844,26
29161751,05:00:00,05:00:30,2296437832,27
29161751,05:00:00,05:00:30,25926307,28
29161751,05:00:00,05:00:30,2295875610,29
29161751,05:00:00,05:00:30,2562313296,30
29161761,05:00:00,05:00:30,2295875611,0
29161761,05:00:00,05:00:30,2296344169,1
29161761,05:00:00,05:00:30,2298521632,2
29161761,05:00:00,05:00:30,1270603686,3
29161761,05:00:00,05:00:30,2298216592,4
29161761,05:00:00,05:00:30,767995013,5
29161761,05:00:00,05:00:30,2294792649,6
29161761,05:00:00,05:00:30,2294713249,7
29161761,05:00:00,05:00:30,2294711402,8
29161761,05:00:00,05:00:30,2294710817,9
29161761,05:00:00,05:00:30,2296235858,10
29161761,05:00:00,05:00:30,2296344165,11
29161761,05:00:00,05:00:30,767994966,12
29161761,05:00:00,05:00:30,3303504745,13
29161761,05:00:00,05:00:30,2296344160,14
29161761,05:00:00,05:00:30,2566496986,15
29161761,05:00:00,05:00:30,1320689567,16
29161761,05:00:00,05:00:30,477359087,17
29161761,05:00:00,05:00:30,802118353,18
29161761,05:00:00,05:00:30,802118290,19
29161761,05:00:00,05:00:30,767994972,20
29161761,05:00:00,05:00:30,817481597,21
29161761,05:00:00,05:00:30,2576185060,22
29161761,05:00:00,05:00:30,254360378,23
29161761,05:00:00,05:00:30,2566496984,24
29161761,05:00:00,05:00:30,1845937988,25
31039791,05:00:00,05:00:30,2156162458,0
31039791,05:00:00,05:00:30,4425857148,1
31039801,05:00:00,05:00:30,4425857147,0
31039801,05:00:00,05:00:30,2156162455,1
31039811,05:00:00,05:00:30,610554109,0
31039811,05:00:00,05:00:30,4404432785,1
31039811,05:00:00,05:00:30,610554103,2
31039811,05:00:00,05:00:30,3305128805,3
31039811,05:00:00,05:00:30,610554099,4
31039811,05:00:00,05:00:30,610554096,5
31039811,05:00:00,05:00:30,4404297341,6
31039811,05:00:00,05:00:30,610554088,7
31039811,05:00:00,05:00:30,610554085,8
31039811,05:00:00,05:00:30,249560976,9
31039811,05:00:00,05:00:30,610554080,10
31039811,05:00:00,05:00:30,5057205509,11
31039811,05:00:00,05:00:30,4404058948,12
31039811,05:00:00,05:00:30,4404043376,13
31039811,05:00:00,05:00:30,4404034750,14
31039811,05:00:00,05:00:30,4404029625,15
31039811,05:00:00,05:00:30,4404023834,16
31039811,05:00:00,05:00:30,4404016995,17
31039811,05:00:00,05:00:30,4403920561,18
31039811,05:00:00,05:00:30,4403905504,19
31039821,05:00:00,05:00:30,4384594963,0
31039821,05:00:00,05:00:30,389568763,1
31039821,05:00:00,05:00:30,4403905503,2
31039821,05:00:00,05:00:30,1332783836,3
31039821,05:00:00,05:00:30,4404016994,4
31039821,05:00:00,05:00:30,4404023835,5
31039821,05:00:00,05:00:30,4404029624,6
31039821,05:00:00,05:00:30,4404034749,7
31039821,05:00:00,05:00:30,4404043375,8
31039821,05:00:00,05:00:30,4404058949,9
31039821,05:00:00,05:00:30,5057205507,10
31039821,05:00:00,05:00:30,604557561,11
31039821,05:00:00,05:00:30,610554082,12
31039821,05:00:00,05:00:30,610554086,13
31039821,05:00:00,05:00:30,250922149,14
31039821,05:00:00,05:00:30,2396842276,15
31039821,05:00:00,05:00:30,2396842487,16
31039821,05:00:00,05:00:30,251607255,17
31039821,05:00:00,05:00:30,251445512,18
31039821,05:00:00,05:00:30,4404399694,19
31039821,05:00:00,05:00:30,4404432784,20
31039821,05:00:00,05:00:30,412821604,21
31039831,05:00:00,05:00:30,389569667,0
31039831,05:00:00,05:00:30,4404198738,1
31039831,05:00:00,05:00:30,660061149,2
31039841,05:00:00,05:00:30,4425715445,0
31084601,05:00:00,05:00:30,2446597961,0
31084601,05:00:00,05:00:30,30993144,1
31084601,05:00:00,05:00:30,4428256200,2
31084601,05:00:00,05:00:30,4425715446,3
31084601,05:00:00,05:00:30,296380319,4
31084601,05:00:00,05:00:30,2399955148,5
31084601,05:00:00,05:00:30,610645667,6
31084601,05:00:00,05:00:30,1561454504,7
31084601,05:00:00,05:00:30,610645681,8
31084601,05:00:00,05:00:30,610645708,9
31084601,05:00:00,05:00:30,610645677,10
31084601,05:00:00,05:00:30,610645673,11
31084611,05:00:00,05:00:30,603958609,0
31084611,05:00:00,05:00:30,2399955145,1
31084611,05:00:00,05:00:30,2399955149,2
31084611,05:00:00,05:00:30,610645700,3
31084611,05:00:00,05:00:30,2603373193,4
31084611,05:00:00,05:00:30,610645664,5
31084611,05:00:00,05:00:30,2399955146,6
31084611,05:00:00,05:00:30,3731163600,7
31084611,05:00:00,05:00:30,30993149,8
31084641,05:00:00,05:00:30,610645646,0
31084641,05:00:00,05:00:30,4434709741,1
31084641,05:00:00,05:00:30,610645633,2
31084641,05:00:00,05:00:30,610645625,3
31084641,05:00:00,05:00:30,2446627888,4
31084651,05:00:00,05:00:30,2822012806,0
31084651,05:00:00,05:00:30,610645629,1
31084651,05:00:00,05:00:30,610645639,2
31084651,05:00:00,05:00:30,610645643,3
31538021,05:00:00,05:00:30,2296344156,0
31538021,05:00:00,05:00:30,2296344170,1
31538021,05:00:00,05:00:30,2296344163,2
31538021,05:00:00,05:00:30,2008271561,3
31538021,05:00:00,05:00:30,767994958,4
31538021,05:00:00,05:00:30,2296344167,5
31538021,05:00:00,05:00:30,767995016,6
31538021,05:00:00,05:00:30,767995008,7
31538021,05:00:00,05:00:30,26814689,8
31538021,05:00:00,05:00:30,2425194134,9
31538021,05:00:00,05:00:30,767994989,10
31538021,05:00:00,05:00:30,2295799049,11
31538031,05:00:00,05:00:30,767994984,0
31538031,05:00:00,05:00:30,767994975,1
31538031,05:00:00,05:00:30,2296344166,2
31538031,05:00:00,05:00:30,2008271552,3
31538031,05:00:00,05:00:30,2296344162,4
31538031,05:00:00,05:00:30,2296344171,5
31538031,05:00:00,05:00:30,2296344157,6
31538031,05:00:00,05:00:30,767994952,7
31538031,05:00:00,05:00:30,767994961,8
31701531,05:00:00,05:00:30,2435442800,0
31701531,05:00:00,05:00:30,802118423,1
31851961,05:00:00,05:00:30,2378562741,0
31851961,05:00:00,05:00:30,2563849697,1
31851961,05:00:00,05:00:30,840885562,2
31851961,05:00:00,05:00:30,840885535,3
31851961,05:00:00,05:00:30,2562313301,4
31851961,05:00:00,05:00:30,25715078,5
31851961,05:00:00,05:00:30,833346814,6
31851961,05:00:00,05:00:30,3295714508,7
31851961,05:00:00,05:00:30,25680646,8
31851961,05:00:00,05:00:30,767994954,9
31851961,05:00:00,05:00:30,703392913,10
33363781,05:00:00,05:00:30,2562313295,0
33363781,05:00:00,05:00:30,30891923,1
33363791,05:00:00,05:00:30,21316801,0
33363801,05:00:00,05:00:30,4427832715,0
45932091,05:00:00,05:00:30,2904805463,0
45932091,05:00:00,05:00:30,4450433355,1
53460931,05:00:00,05:00:30,3640304688,0
53460931,05:00:00,05:00:30,506750607,1
53460931,05:00:00,05:00:30,3640304686,2
53460931,05:00:00,05:00:30,1861586361,3
53460931,05:00:00,05:00:30,3640305904,4
57543181,05:00:00,05:00:30,2095661251,0
61299841,05:00:00,05:00:30,4454886209,0
61837961,05:00:00,05:00:30,4159941918,0
61837971,05:00:00,05:00:30,255402609,0
65591821,05:00:00,05:00:30,4402764640,0
65591821,05:00:00,05:00:30,602205386,1
65591821,05:00:00,05:00:30,604557711,2
65591821,05:00:00,05:00:30,279390259,3
65591821,05:00:00,05:00:30,300950395,4
65591821,05:00:00,05:00:30,606169433,5
65591821,05:00:00,05:00:30,604557599,6
65591831,05:00:00,05:00:30,606169438,0
65591831,05:00:00,05:00:30,606169443,1
65591831,05:00:00,05:00:30,4383720815,2
65591831,05:00:00,05:00:30,604557704,3
65591831,05:00:00,05:00:30,604557718,4
65591831,05:00:00,05:00:30,604557726,5
65604721,05:00:00,05:00:30,2295106447,0
65604721,05:00:00,05:00:30,2396842296,1
65604721,05:00:00,05:00:30,2295106481,2
65604721,05:00:00,05:00:30,2396842496,3
65604721,05:00:00,05:00:30,4384594956,4
66487471,05:00:00,05:00:30,4426707500,0
67854381,05:00:00,05:00:30,1747463380,0
769021,05:00:00,05:00:30,775544393,0
773661,05:00:00,05:00:30,2565698556,0
773661,05:00:00,05:00:30,2563849467,1
773661,05:00:00,05:00:30,775544360,2
773661,05:00:00,05:00:30,2563849470,3
773661,05:00:00,05:00:30,30932436,4
773661,05:00:00,05:00:30,2563849459,5
773661,05:00:00,05:00:30,292137117,6
773661,05:00:00,05:00:30,1457093565,7
773661,05:00:00,05:00:30,2568003881,8
773661,05:00:00,05:00:30,2568003900,9
785721,05:00:00,05:00:30,3801977151,0
785721,05:00:00,05:00:30,3802018498,1
785721,05:00:00,05:00:30,2574919484,2
785721,05:00:00,05:00:30,2574919456,3
785721,05:00:00,05:00:30,1854329824,4
791301,05:00:00,05:00:30,2020720206,0
791301,05:00:00,05:00:30,31278640,1
791301,05:00:00,05:00:30,2563849461,2
791301,05:00:00,05:00:30,2400163359,3
791301,05:00:00,05:00:30,31278612,4
791301,05:00:00,05:00:30,2563849475,5
791301,05:00:00,05:00:30,2563849453,6
791301,05:00:00,05:00:30,2568003903,7
3742891,05:00:00,05:00:30,26496854,0
3742891,05:00:00,05:00:30,775544377,1
3802691,05:00:00,05:00:30,775553931,0
13338611,05:00:00,05:00:30,2574919450,0
13338611,05:00:00,05:00:30,2574919474,1
18226831,05:00:00,05:00:30,775576503,0
25544921,05:00:00,05:00:30,4540365378,0
29472201,05:00:00,05:00:30,775544343,0
33735291,05:00:00,05:00:30,2568003906,0
33735291,05:00:00,05:00:30,2576177622,1
33735291,05:00:00,05:00:30,2563849474,2
33735291,05:00:00,05:00:30,2563849457,3
33735291,05:00:00,05:00:30,257290382,4
33735291,05:00:00,05:00:30,2563849462,5
33735291,05:00:00,05:00:30,31278641,6
33735291,05:00:00,05:00:30,2020720186,7
33735301,05:00:00,05:00:30,257290397,0
33735301,05:00:00,05:00:30,27035938,1
33735301,05:00:00,05:00:30,1342098708,2
33735301,05:00:00,05:00:30,322052116,3
33735301,05:00:00,05:00:30,2563849458,4
33735301,05:00:00,05:00:30,26026004,5
33735301,05:00:00,05:00:30,2563849468,6
33735301,05:00:00,05:00:30,2563849464,7
33735301,05:00:00,05:00:30,2565698553,8
42610481,05:00:00,05:00:30,2574919469,0
44253781,05:00:00,05:00:30,416432433,0
44253781,05:00:00,05:00:30,778923223,1
44589941,05:00:00,05:00:30,4162307838,0
55136861,05:00:00,05:00:30,1244694887,0
55136861,05:00:00,05:00:30,775544345,1
56261151,05:00:00,05:00:30,1994463734,0
56261151,05:00:00,05:00:30,2574919481,1
