shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
shp_2684116,53.1018787,8.671328,1
shp_2754123,53.0397138,8.9442417,0
shp_2754123,53.0381338,8.9244302,1
shp_2754123,53.039034,8.9153492,2
shp_2754123,53.0546137,8.8936247,3
shp_2754123,53.0560745,8.8880136,4
shp_2754123,53.0587782,8.8856406,5
shp_2754123,53.062193,8.8853619,6
shp_2754123,53.0655217,8.8780121,7
shp_2754123,53.0635622,8.8680488,8
shp_2754124,53.0635517,8.8674554,0
shp_2754124,53.0654658,8.8780264,1
shp_2754124,53.0617292,8.8861875,2
shp_2754124,53.0582198,8.8854762,3
shp_2754124,53.0529041,8.8991048,4
shp_2754124,53.0509531,8.8948264,5
shp_2754124,53.0496232,8.8922893,6
shp_2754124,53.0476157,8.8924891,7
shp_2754124,53.0441279,8.8977132,8
shp_2754124,53.0411305,8.9030727,9
shp_2754124,53.0398538,8.9083941,10
shp_2754124,53.0390015,8.9171676,11
shp_2754124,53.0383437,8.9255056,12
shp_2754124,53.0387803,8.9320376,13
shp_2754124,53.0382888,8.939918,14
shp_2754126,53.0421906,8.9124637,0
shp_2754126,53.0448087,8.9157933,1
shp_2754126,53.0442526,8.9229867,2
shp_2754126,53.0411209,8.9317998,3
shp_2754126,53.0395304,8.9323075,4
shp_2754129,53.0541202,8.895517,0
shp_2762538,53.1861912,8.5562804,0
shp_2762538,53.1901879,8.5587082,1
shp_2762538,53.1915433,8.5633344,2
shp_2762538,53.1890351,8.5674477,3
shp_2762538,53.1898013,8.5714557,4
shp_2762538,53.1788735,8.5951502,5
shp_2762538,53.1775573,8.6010806,6
shp_2762538,53.1762728,8.6068041,7
shp_2762538,53.1754116,8.6129357,8
shp_2762538,53.1725296,8.6797031,9
shp_2762538,53.1757714,8.7070616,10
shp_2762538,53.1785683,8.7187477,11
shp_2762538,53.1787227,8.7239786,12
shp_2762538,53.1698859,8.7127775,13
shp_2762538,53.1676178,8.7087119,14
shp_2762538,53.1115676,8.7531471,15
shp_2762538,53.1086371,8.763524,16
shp_2762538,53.1018663,8.7732688,17
shp_2762538,53.0995026,8.8083608,18
shp_2762539,53.0377597,8.9451119,0
shp_2762539,53.0344426,8.9527484,1
shp_2762539,53.0387194,8.9595747,2
shp_2762539,53.0422374,8.9591765,3
shp_2762539,53.0461551,8.9572489,4
shp_2762540,53.0464297,8.9579122,0
shp_2762540,53.0422997,8.9591651,1
shp_2762540,53.0423332,8.9611188,2
shp_2762540,53.0458366,8.9656913,3
shp_2762540,53.046257,8.9698801,4
shp_2762540,53.0431523,8.9700333,5
shp_2762540,53.0409917,8.9753412,6
shp_2762540,53.0372667,8.9712169,7
shp_2762540,53.039805,8.9653754,8
shp_2762540,53.0392566,8.9605934,9
shp_2762540,53.0345462,8.9524252,10
shp_2762540,53.0379282,8.9443307,11
shp_2762541,53.0746554,8.8091568,0
shp_2762541,53.0593598,8.899846,1
shp_2762542,53.071557,8.8870114,0
shp_2762542,53.0748523,8.8089128,1
shp_2765077,53.1350271,8.740089,0
shp_2765077,53.1374009,8.7220304,1
shp_2765077,53.1353542,8.7144952,2
shp_2765077,53.1398318,8.7012819,3
shp_2765077,53.142448,8.6931533,4
shp_2765077,53.1403024,8.7020334,5
shp_2765077,53.1344957,8.708868,6
shp_2765077,53.1305248,8.706196,7
shp_2765077,53.1264681,8.7139733,8
shp_2765077,53.1291891,8.71107,9
shp_2765077,53.1348794,8.7093127,10
shp_2765077,53.1308715,8.7065395,11
shp_2765077,53.1290249,8.7118643,12
shp_2765077,53.1342308,8.7168874,13
shp_2765077,53.131363,8.7225143,14
shp_2765077,53.1285472,8.7298204,15
shp_2765077,53.124524,8.7408314,16
shp_2765078,53.1319515,8.7216192,0
shp_2765078,53.1289025,8.728846,1
shp_2765078,53.1250423,8.739926,2
shp_2765079,53.1418248,8.7137956,0
shp_2765080,53.1383288,8.7142207,0
shp_2765080,53.1351997,8.715141,1
shp_2765081,53.125905,8.7575165,0
shp_2765081,53.1247321,8.7606496,1
shp_2765081,53.1233473,8.7629894,2
shp_2765081,53.1211404,8.7615324,3
shp_2765081,53.1184034,8.7655862,4
shp_2765081,53.1168355,8.7682669,5
shp_2765081,53.1138344,8.7703306,6
shp_2765081,53.1131918,8.7646232,7
shp_2881910,53.0793021,8.8935953,0
shp_2881910,53.0792274,8.8970289,1
shp_2881910,53.0769508,8.9014851,2
shp_2881911,53.0561371,8.8849462,0
shp_2881911,53.056883,8.8806079,1
shp_2881911,53.0570099,8.8775328,2
shp_2881911,53.0516111,8.8830478,3
shp_2881911,53.0478546,8.8837335,4
shp_2881911,53.0410337,8.884064,5
shp_2881912,53.0942352,8.8331227,0
shp_2881912,53.096976,8.8351144,1
shp_2881912,53.0988682,8.83646,2
shp_2881913,53.0949164,8.8338193,0
shp_2881913,53.0974219,8.835627,1
shp_2881913,53.058974,8.9311518,2
shp_2893235,53.0321993,8.8854834,0
shp_2893235,53.034089,8.8911148,1
shp_2893235,53.0362931,8.9017838,2
shp_2893235,53.0331887,8.8999662,3
shp_2893237,53.0338347,8.8910211,0
shp_2893237,53.0321643,8.8850804,1
shp_2900533,53.0396269,8.9658046,0
shp_2900533,53.0371466,8.9713739,1
shp_2900533,53.0411704,8.974929,2
shp_2900533,53.0433767,8.9700935,3
shp_2900533,53.045894,8.9699166,4
shp_2900533,53.0460248,8.9659288,5
shp_2900534,53.0394816,8.9596421,0
shp_2900585,53.108515,8.797126,0
shp_2900586,53.1085426,8.796981,0
shp_2914387,53.1932814,8.5608793,0
shp_2914388,53.181426,8.579562,0
shp_2914388,53.1938098,8.5601563,1
shp_2914389,53.18433,8.6123372,0
shp_2914389,53.1846292,8.603894,1
shp_2914389,53.1848649,8.5969416,2
shp_2914389,53.1845168,8.5939297,3
shp_2914389,53.1814488,8.5737172,4
shp_2914389,53.1816665,8.5677691,5
shp_2914389,53.1832223,8.5623221,6
shp_2914389,53.199009,8.5274351,7
shp_2916175,53.0861985,8.8962436,0
shp_2916175,53.0911108,8.8349326,1
shp_2916175,53.0882236,8.8327186,2
shp_2916175,53.0857033,8.8305987,3
shp_2916175,53.0844522,8.8253486,4
shp_2916175,53.0680866,8.7906995,5
shp_2916175,53.0469585,8.8182123,6
shp_2916175,53.0429156,8.8159355,7
shp_2916175,53.038822,8.8136327,8
shp_2916175,53.0338279,8.8104423,9
shp_2916175,53.0306397,8.8120954,10
shp_2916175,53.0277267,8.8191946,11
shp_2916175,53.0299957,8.8232795,12
shp_2916175,53.0342767,8.8275077,13
shp_2916175,53.0339253,8.8308447,14
shp_2916175,53.0374393,8.8381156,15
shp_2916175,53.0352814,8.8417728,16
shp_2916175,53.0304737,8.8456104,17
shp_2916175,53.0278867,8.8497591,18
shp_2916175,53.0308782,8.8506383,19
shp_2916175,53.0335162,8.8511905,20
shp_2916175,53.0379795,8.8509655,21
shp_2916175,53.0418087,8.8505,22
shp_2916175,53.0453029,8.8513602,23
shp_2916175,53.0466053,8.8593836,24
shp_2916175,53.0505429,8.8530885,25
shp_2916175,53.0504576,8.8470485,26
shp_2916175,53.0507547,8.8394848,27
shp_2916175,53.0507595,8.834763,28
shp_2916175,53.0503782,8.8283335,29
shp_2916175,53.052022,8.819368,30
shp_2916176,53.0503828,8.8289601,0
shp_2916176,53.0507775,8.8349365,1
shp_2916176,53.0508088,8.8389376,2
shp_2916176,53.0502512,8.8476704,3
shp_2916176,53.0505622,8.8537886,4
shp_2916176,53.046495,8.8593769,5
shp_2916176,53.0450386,8.8506988,6
shp_2916176,53.0412246,8.8503941,7
shp_2916176,53.0374414,8.8515628,8
shp_2916176,53.0332931,8.8511947,9
shp_2916176,53.028242,8.8502538,10
shp_2916176,53.0305528,8.8454885,11
shp_2916176,53.035677,8.8408578,12
shp_2916176,53.0373245,8.8367008,13
shp_2916176,53.0340262,8.8306646,14
shp_2916176,53.0342759,8.8264003,15
shp_2916176,53.0279553,8.8184474,16
shp_2916176,53.0302902,8.8129121,17
shp_2916176,53.0342818,8.8108325,18
shp_2916176,53.0401333,8.8144322,19
shp_2916176,53.043636,8.8163206,20
shp_2916176,53.0844549,8.8257142,21
shp_2916176,53.0858477,8.8311696,22
shp_2916176,53.0881639,8.8326757,23
shp_2916176,53.0912421,8.8350335,24
shp_2916176,53.0861011,8.8958683,25
shp_2947220,53.0834756,8.8139808,0
shp_3103979,53.1745627,8.7188197,0
shp_3103979,53.1771162,8.7169575,1
shp_3103980,53.1764632,8.717387,0
shp_3103980,53.1740387,8.7192438,1
shp_3103981,53.1688229,8.6947038,0
shp_3103981,53.1696195,8.6887332,1
shp_3103981,53.1679771,8.6861741,2
shp_3103981,53.1656066,8.676521,3
shp_3103981,53.1642594,8.6662037,4
shp_3103981,53.1639246,8.6625492,5
shp_3103981,53.1635938,8.6569596,6
shp_3103981,53.1643015,8.65141,7
shp_3103981,53.1650098,8.6456759,8
shp_3103981,53.1668768,8.6366889,9
shp_3103981,53.1670876,8.631718,10
shp_3103981,53.1816277,8.5797776,11
shp_3103981,53.1875897,8.5773551,12
shp_3103981,53.192898,8.5746147,13
shp_3103981,53.1979073,8.5725617,14
shp_3103981,53.2015934,8.5749363,15
shp_3103981,53.2042633,8.5766524,16
shp_3103981,53.2073217,8.5785985,17
shp_3103981,53.2113628,8.5800773,18
shp_3103981,53.2141607,8.5832366,19
shp_3103982,53.2194823,8.5892366,0
shp_3103982,53.2161224,8.5854565,1
shp_3103982,53.2137403,8.5827786,2
shp_3103982,53.2104996,8.5791175,3
shp_3103982,53.2068771,8.5783278,4
shp_3103982,53.2046126,8.5768831,5
shp_3103982,53.2013374,8.5747734,6
shp_3103982,53.1973812,8.5722196,7
shp_3103982,53.1924569,8.5750632,8
shp_3103982,53.1885267,8.577032,9
shp_3103982,53.1816661,8.5794609,10
shp_3103982,53.1693746,8.6281955,11
shp_3103982,53.1666782,8.6380073,12
shp_3103982,53.1648865,8.6467127,13
shp_3103982,53.1642848,8.6515086,14
shp_3103982,53.1635968,8.6568283,15
shp_3103982,53.163765,8.6611017,16
shp_3103982,53.1642378,8.6659603,17
shp_3103982,53.1657152,8.6775011,18
shp_3103982,53.167073,8.6843171,19
shp_3103982,53.1695668,8.6889209,20
shp_3103982,53.1687008,8.6957493,21
shp_3103983,53.2161499,8.5856368,0
shp_3103983,53.1670626,8.630773,1
shp_3103983,53.1786742,8.7239445,2
shp_3103984,53.1604835,8.7044197,0
shp_3108460,53.1203335,8.7523452,0
shp_3108460,53.1352397,8.7158936,1
shp_3108460,53.1419086,8.7137547,2
shp_3108460,53.160756,8.7043079,3
shp_3108460,53.1738588,8.680946,4
shp_3108460,53.1914581,8.5610118,5
shp_3108460,53.1938308,8.5663222,6
shp_3108460,53.1967558,8.5657619,7
shp_3108460,53.1996369,8.5627732,8
shp_3108460,53.2015131,8.5600878,9
shp_3108460,53.1988066,8.5534854,10
shp_3108460,53.1959028,8.5481303,11
shp_3108461,53.196426,8.5490053,0
shp_3108461,53.1988632,8.5536287,1
shp_3108461,53.2015759,8.5602408,2
shp_3108461,53.1990054,8.5634254,3
shp_3108461,53.1972799,8.5652036,4
shp_3108461,53.1935908,8.5657132,5
shp_3108461,53.1914202,8.5609426,6
shp_3108461,53.173875,8.6814237,7
shp_3108461,53.1384216,8.7140639,8
shp_3108464,53.193923,8.5554593,0
shp_3108464,53.191085,8.554161,1
shp_3108464,53.1926755,8.5512367,2
shp_3108464,53.1940318,8.5459873,3
shp_3108464,53.1906491,8.5429979,4
shp_3108465,53.1941646,8.5452535,0
shp_3108465,53.1924458,8.5516562,1
shp_3108465,53.1907994,8.5554847,2
shp_3108465,53.1941102,8.5556201,3
shp_3153802,53.0521755,8.8398842,0
shp_3153802,53.0539712,8.8407969,1
shp_3153802,53.0554981,8.84369,2
shp_3153802,53.0538132,8.8507231,3
shp_3153802,53.050892,8.8561678,4
shp_3153802,53.033906,8.843053,5
shp_3153802,53.0350672,8.8407806,6
shp_3153802,53.0347117,8.8261058,7
shp_3153802,53.0370344,8.8223766,8
shp_3153802,53.0365116,8.8176798,9
shp_3153802,53.0326937,8.8395021,10
shp_3153802,53.0517842,8.8198571,11
shp_3153803,53.0509756,8.8560113,0
shp_3153803,53.0352591,8.8260138,1
shp_3153803,53.0338236,8.8429917,2
shp_3153803,53.0537609,8.8508126,3
shp_3153803,53.0554537,8.8442286,4
shp_3153803,53.0543613,8.8409939,5
shp_3153803,53.0525009,8.8400534,6
shp_3153803,53.0374124,8.821674,7
shp_3153803,53.032495,8.8398022,8
shp_3170153,53.0394778,8.8155034,0
shp_3170153,53.0286287,8.8066292,1
shp_3185196,53.0602695,8.7641142,0
shp_3185196,53.0615425,8.7741344,1
shp_3185196,53.0590256,8.7780123,2
shp_3185196,53.0609753,8.7848701,3
shp_3185196,53.056284,8.7839847,4
shp_3185196,53.0541823,8.7854235,5
shp_3185196,53.0538966,8.7915421,6
shp_3185196,53.056006,8.7953486,7
shp_3185196,53.0465167,8.8189275,8
shp_3185196,53.0440043,8.8241022,9
shp_3185196,53.0409061,8.8281429,10
shp_3336378,53.051805,8.8189593,0
shp_3336378,53.0821074,8.8135271,1
shp_3336379,53.0516787,8.8193566,0
shp_3336380,53.1734602,8.6464658,0
shp_3373529,53.1710163,8.6324922,0
shp_3373529,53.1853598,8.6169006,1
shp_3373529,53.1852427,8.5942087,2
shp_3373529,53.183712,8.5806046,3
shp_3373529,53.185488,8.5706177,4
shp_3373529,53.1889315,8.5573298,5
shp_3373529,53.1935036,8.5447688,6
shp_3373529,53.2048843,8.5158145,7
shp_3373530,53.1708252,8.6322796,0
shp_3373530,53.172662,8.6522585,1
shp_3373530,53.1714328,8.6712029,2
shp_3373530,53.1707061,8.6882194,3
shp_3373530,53.1596948,8.7048867,4
shp_3373530,53.1350051,8.7425975,5
shp_3373530,53.103367,8.7865402,6
shp_3373530,53.0604558,8.8889177,7
shp_3373530,53.0393023,8.9459948,8
shp_4261048,53.5350531,8.5997911,0
shp_4425378,53.0833147,8.8148343,0
shp_4425378,53.0877023,8.9356592,1
shp_4458994,53.0835459,8.8140657,0
shp_4593209,53.1769784,8.6847747,0
shp_4593209,53.1800358,8.7320639,1
shp_5346093,53.567878,8.5653882,0
shp_5346093,53.5693902,8.5604888,1
shp_5346093,53.5731997,8.5602197,2
shp_5346093,53.5811046,8.5478947,3
shp_5346093,53.5959072,8.5397568,4
shp_5513686,53.0865927,8.9403178,0
shp_5513686,53.0840909,8.8127024,1
shp_5626115,53.5350288,8.5995133,0
shp_5626115,53.5088309,8.6115355,1
shp_5754318,53.0821401,8.8105896,0
shp_6129984,53.194396,8.6149912,0
shp_6183796,53.1078054,8.7410882,0
shp_6183797,53.096256,8.7460892,0
shp_6251915,53.0719515,8.8030042,0
shp_6251916,53.0845593,8.8167823,0
shp_6251916,53.0862898,8.8181929,1
shp_6251919,53.0866887,8.8183064,0
shp_6251919,53.0843903,8.8166559,1
shp_6251919,53.0614534,8.7868959,2
shp_6253014,53.0847515,8.8509305,0
shp_6559182,53.1907488,8.6354251,0
shp_6559182,53.1906215,8.6311785,1
shp_6559182,53.188182,8.6293942,2
shp_6559182,53.1841665,8.6264094,3
shp_6559182,53.1781634,8.6247429,4
shp_6559182,53.1744102,8.623985,5
shp_6559182,53.1697553,8.6283579,6
shp_6559183,53.1752794,8.6242875,0
shp_6559183,53.178893,8.6249299,1
shp_6559183,53.1833566,8.6260986,2
shp_6559183,53.182946,8.6343984,3
shp_6559183,53.1858632,8.6376531,4
shp_6559183,53.1885375,8.6406411,5
shp_6560472,53.1947326,8.6150382,0
shp_6560472,53.1925607,8.6171911,1
shp_6560472,53.190696,8.6184409,2
shp_6560472,53.1861406,8.6191371,3
shp_6560472,53.1700892,8.6279496,4
shp_6648747,53.1214837,8.7526593,0
shp_6785438,53.1684836,8.6615385,0
