============================= test session starts ==============================
platform linux -- Python 3.6.3, pytest-3.2.3, py-1.4.34, pluggy-0.4.0
rootdir: /home/mehdi/Projects/hiposfer/osmtogtfs, inifile:
collected 1 item

tests/tests.py .

========================== 1 passed in 145.68 seconds ==========================
         306985769 function calls (244175800 primitive calls) in 138.731 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       13    0.000    0.000    0.000    0.000 inspect.py:2431(__init__)
       81    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
       43    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        3    0.000    0.000    0.000    0.000 datetime.py:1368(__new__)
        1    0.000    0.000    0.000    0.000 setupplan.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nose.py:28(pytest_runtest_setup)
        1    0.000    0.000    0.000    0.000 __init__.py:13(pytest_addoption)
        4    0.000    0.000    0.000    0.000 argparse.py:2275(<listcomp>)
       69    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
       38    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        1    0.000    0.000    0.000    0.000 nose.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 tempfile.py:163(_candidate_tempdir_list)
        1    0.000    0.000    0.000    0.000 capture.py:277(start_capturing)
        1    0.000    0.000    0.000    0.000 terminal.py:125(TerminalReporter)
       79    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 setuponly.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nose.py:45(teardown_nose)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:38(Tag)
        1    0.000    0.000    0.000    0.000 capture.py:64(CaptureManager)
        1    0.000    0.000    0.000    0.000 compat.py:286(_setup_collect_fakemodule)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       34    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 arraysetops.py:27(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:474(StringConverter)
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 pastebin.py:9(pytest_addoption)
        3    0.000    0.000    0.000    0.000 capture.py:364(start)
        3    0.000    0.000    0.000    0.000 common.py:304(isdir)
        1    0.000    0.000    0.000    0.000 debugging.py:7(pytest_addoption)
        1    0.000    0.000    0.000    0.000 pdb.py:136(Pdb)
        1    0.000    0.000    0.000    0.000 fixtures.py:1052(pytest_collection_modifyitems)
        1    0.000    0.000    0.000    0.000 argparse.py:1050(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 config.py:920(do_setns)
      139    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 functools.py:479(decorating_function)
        1    0.000    0.000    0.000    0.000 arrayprint.py:378(decorating_function)
        6    0.000    0.000    0.000    0.000 numeric.py:2767(geterr)
      162    0.000    0.000    0.000    0.000 pyparsing.py:4342(postParse)
      128    0.000    0.000    0.000    0.000 version.py:332(_parse_local_version)
        4    0.000    0.000    0.000    0.000 nose.py:66(call_optional)
        1    0.000    0.000    0.000    0.000 capture.py:190(CaptureFixture)
        1    0.000    0.000    0.000    0.000 python.py:711(__init__)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        1    0.000    0.000    0.000    0.000 pastebin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nose.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python.py:436(setup)
      118    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
       11    0.000    0.000    0.000    0.000 enum.py:65(__init__)
       99    0.000    0.000    0.000    0.000 enum.py:628(<lambda>)
        5    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3020(__init__)
       79    0.000    0.000    0.000    0.000 pyparsing.py:3147(parseImpl)
        1    0.000    0.000    0.000    0.000 tempfile.py:88(_exists)
        1    0.000    0.000    0.000    0.000 local.py:559(chdir)
        6    0.000    0.000    0.000    0.000 python.py:450(_get_xunit_setup_teardown)
        1    0.000    0.000    0.000    0.000 main.py:481(Collector)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        3    0.000    0.000    0.000    0.000 fixtures.py:619(__init__)
        8    0.000    0.000    0.000    0.000 argparse.py:986(__init__)
        4    0.000    0.000    0.000    0.000 argparse.py:1721(_get_positional_actions)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
       15    0.000    0.000    0.000    0.000 config.py:581(addini)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 encoder.py:204(iterencode)
        1    0.000    0.000    0.000    0.000 capture.py:285(pop_outerr_to_orig)
        8    0.000    0.000    0.000    0.000 main.py:357(__hash__)
        1    0.000    0.000    0.000    0.000 main.py:407(get_marker)
       75    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        1    0.000    0.000    0.000    0.000 fixtures.py:164(reorder_items)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        2    0.000    0.000    0.000    0.000 pathlib.py:390(_wrap_binary_strfunc)
      113    0.000    0.000    0.000    0.000 osm_processor.py:123(process_route_master)
        1    0.000    0.000    0.000    0.000 __init__.py:1083(__init__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:604(get_platform)
        1    0.000    0.000    0.000    0.000 fixtures.py:257(FixtureRequest)
        1    0.000    0.000    0.000    0.000 config.py:896(Config)
        1    0.000    0.000    0.000    0.000 config.py:1290(get_common_ancestor)
        1    0.000    0.000    0.000    0.000 polynomial.py:1601(Polynomial)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3327(And)
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
        1    0.000    0.000    0.000    0.000 local.py:404(mtime)
        2    0.000    0.000    0.000    0.000 local.py:531(stat)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
       91    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       13    0.000    0.000    0.000    0.000 {method 'seek' of '_io.FileIO' objects}
       12    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 os.py:760(getenv)
       12    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3800(__str__)
       10    0.000    0.000    0.000    0.000 pyparsing.py:2922(__str__)
       16    0.000    0.000    0.000    0.000 __init__.py:2319(_is_egg_path)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:212(HtmlVisitor)
        3    0.000    0.000    0.000    0.000 cacheprovider.py:123(pytest_runtest_logreport)
        1    0.000    0.000    0.000    0.000 skipping.py:198(check_strict_xfail)
        1    0.000    0.000    0.000    0.000 main.py:593(Session)
        1    0.000    0.000    0.000    0.000 pluggy.py:323(__init__)
       25    0.000    0.000    0.000    0.000 pluggy.py:458(get_plugin)
        3    0.000    0.000    0.000    0.000 compat.py:50(is_generator)
        4    0.000    0.000    0.000    0.000 argparse.py:1709(_add_action)
        8    0.000    0.000    0.000    0.000 config.py:1217(getoption)
        2    0.000    0.000    0.000    0.000 __init__.py:750(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 terminalwriter.py:110(should_do_markup)
        1    0.000    0.000    0.000    0.000 <string>:5(_Version)
       79    0.000    0.000    0.000    0.000 __init__.py:2463(_parse_extras)
        3    0.000    0.000    0.000    0.000 zipfile.py:320(__init__)
        3    0.000    0.000    0.000    0.000 zipfile.py:1560(_writecheck)
        4    0.000    0.000    0.000    0.000 __init__.py:219(_declare_state)
        4    0.000    0.000    0.000    0.000 helpconfig.py:21(__init__)
        6    0.000    0.000    0.000    0.000 python.py:470(_get_xunit_func)
       13    0.000    0.000    0.000    0.000 fixtures.py:828(__init__)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        1    0.000    0.000    0.000    0.000 {built-in method posix.unlink}
        4    0.000    0.000    0.000    0.000 {method 'close' of '_io.FileIO' objects}
      6/3    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       14    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       13    0.000    0.000    0.000    0.000 codecs.py:259(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 defmatrix.py:174(matrix)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        1    0.000    0.000    0.000    0.000 terminalwriter.py:119(TerminalWriter)
        5    0.000    0.000    0.000    0.000 datetime.py:278(_check_date_fields)
       32    0.000    0.000    0.000    0.000 terminal.py:221(pytest_plugin_registered)
        2    0.000    0.000    0.000    0.000 common.py:145(ext)
        1    0.000    0.000    0.000    0.000 python.py:527(setup)
        1    0.000    0.000    0.000    0.000 truncate.py:6(<module>)
       12    0.000    0.000    0.000    0.000 fixtures.py:602(scope2index)
       28    0.000    0.000    0.000    0.000 pluggy.py:126(__call__)
        4    0.000    0.000    0.000    0.000 argparse.py:1722(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:417(consider_env)
        6    0.000    0.000    0.000    0.000 config.py:1240(getvalue)
       83    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 warnings.py:449(__enter__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:790(pop)
        1    0.000    0.000    0.000    0.000 warnings.py:143(simplefilter)
        1    0.000    0.000    0.000    0.000 functional.py:2(<module>)
       30    0.000    0.000    0.000    0.000 gtfs_writer.py:49(<listcomp>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2036(Chebyshev)
        1    0.000    0.000    0.000    0.000 legendre.py:1790(Legendre)
       13    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
        4    0.000    0.000    0.000    0.000 __init__.py:219(_acquireLock)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3110(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3472(<genexpr>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
       79    0.000    0.000    0.000    0.000 __init__.py:3004(<listcomp>)
        6    0.000    0.000    0.000    0.000 mark.py:12(alias)
        1    0.000    0.000    0.000    0.000 main.py:523(_makeid)
        1    0.000    0.000    0.000    0.000 debugging.py:31(fin)
        3    0.000    0.000    0.000    0.000 fixtures.py:459(_get_fixturestack)
        7    0.000    0.000    0.000    0.000 fixtures.py:1113(getfixturedefs)
        7    0.000    0.000    0.000    0.000 config.py:1137(addinivalue_line)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
      117    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        8    0.000    0.000    0.000    0.000 terminalwriter.py:222(_checkfill)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3143(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1788(_fpclose)
        1    0.000    0.000    0.000    0.000 doctest.py:50(pytest_collect_file)
        2    0.000    0.000    0.000    0.000 monkeypatch.py:110(setattr)
        1    0.000    0.000    0.000    0.000 subprocess.py:542(Popen)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        2    0.000    0.000    0.000    0.000 terminal.py:282(pytest_collectreport)
        1    0.000    0.000    0.000    0.000 main.py:540(__init__)
        3    0.000    0.000    0.000    0.000 runner.py:324(__init__)
        2    0.000    0.000    0.000    0.000 fixtures.py:283(node)
        2    0.000    0.000    0.000    0.000 config.py:871(copy)
        1    0.000    0.000    0.000    0.000 contextlib.py:85(__exit__)
       27    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        9    0.000    0.000    0.000    0.000 os.py:746(decode)
        1    0.000    0.000    0.000    0.000 laguerre.py:1760(Laguerre)
        1    0.000    0.000    0.000    0.000 hermite.py:1810(Hermite)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1807(HermiteE)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
       50    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4784(tokenMap)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2011(leaveWhitespace)
        1    0.000    0.000    0.000    0.000 specifiers.py:21(BaseSpecifier)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
       35    0.000    0.000    0.000    0.000 datetime.py:261(_check_int_field)
        5    0.000    0.000    0.000    0.000 datetime.py:291(_check_time_fields)
        1    0.000    0.000    0.000    0.000 datetime.py:530(__neg__)
        2    0.000    0.000    0.000    0.000 datetime.py:1048(__new__)
        1    0.000    0.000    0.000    0.000 random.py:71(Random)
        1    0.000    0.000    0.000    0.000 _xmlgen.py:76(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:498(__init__)
        2    0.000    0.000    0.000    0.000 common.py:135(dirname)
        4    0.000    0.000    0.000    0.000 python.py:274(classnamefilter)
        7    0.000    0.000    0.000    0.000 main.py:228(__get__)
        3    0.000    0.000    0.000    0.000 inspect.py:172(isgeneratorfunction)
        1    0.000    0.000    0.000    0.000 _apipkg.py:38(<listcomp>)
        1    0.000    0.000    0.000    0.000 shlex.py:21(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
        1    0.000    0.000    0.000    0.000 <string>:5(OSMData)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 pyparsing.py:3158(__init__)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        1    0.000    0.000    0.000    0.000 socket.py:133(socket)
       62    0.000    0.000    0.000    0.000 __init__.py:2559(_reload_version)
        9    0.000    0.000    0.000    0.000 zipfile.py:430(_encodeFilenameFlags)
        1    0.000    0.000    0.000    0.000 tmpdir.py:11(TempdirFactory)
        1    0.000    0.000    0.000    0.000 junitxml.py:45(<listcomp>)
       10    0.000    0.000    0.000    0.000 capture.py:437(suspend)
        8    0.000    0.000    0.000    0.000 capture.py:440(resume)
        1    0.000    0.000    0.000    0.000 skipping.py:27(pytest_configure)
        1    0.000    0.000    0.000    0.000 python.py:196(PyobjContext)
        1    0.000    0.000    0.000    0.000 mark.py:287(MarkDecorator)
        1    0.000    0.000    0.000    0.000 main.py:276(Node)
        1    0.000    0.000    0.000    0.000 local.py:186(samefile)
       74    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 debugging.py:18(pytest_configure)
        4    0.000    0.000    0.000    0.000 fixtures.py:526(_check_scope)
       16    0.000    0.000    0.000    0.000 inspect.py:2755(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
       67    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        2    0.000    0.000    0.000    0.000 os.py:1013(fdopen)
        2    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 timezone_names.py:1(<module>)
        4    0.000    0.000    0.000    0.000 core.py:124(doc_note)
        3    0.000    0.000    0.000    0.000 utils.py:69(__init__)
        3    0.000    0.000    0.000    0.000 numeric.py:3060(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:798(createLock)
        2    0.000    0.000    0.000    0.000 __init__.py:1284(debug)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4294(__init__)
        2    0.000    0.000    0.000    0.000 datetime.py:688(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1360(datetime)
       12    0.000    0.000    0.000    0.000 __init__.py:2519(<lambda>)
        3    0.000    0.000    0.000    0.000 zipfile.py:967(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1040(ZipFile)
        4    0.000    0.000    0.000    0.000 setuponly.py:15(pytest_fixture_setup)
        1    0.000    0.000    0.000    0.000 monkeypatch.py:224(undo)
        1    0.000    0.000    0.000    0.000 tempfile.py:629(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 fixtures.py:52(provide)
       19    0.000    0.000    0.000    0.000 inspect.py:479(getmro)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        4    0.000    0.000    0.000    0.000 argparse.py:1424(_get_positional_kwargs)
        1    0.000    0.000    0.000    0.000 argparse.py:1581(ArgumentParser)
        3    0.000    0.000    0.000    0.000 config.py:865(__init__)
        1    0.000    0.000    0.000    0.000 config.py:1365(setns)
        1    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.FileIO' objects}
       84    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       19    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(Node)
        1    0.000    0.000    0.000    0.000 core.py:6248(MaskedConstant)
        1    0.000    0.000    0.000    0.000 pathlib.py:970(Path)
        1    0.000    0.000    0.000    0.000 osm_processor.py:43(GTFSPreprocessor)
        3    0.000    0.000    0.000    0.000 six.py:195(load_module)
       32    0.000    0.000    0.000    0.000 __init__.py:1002(_added_new)
       28    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        5    0.000    0.000    0.000    0.000 capture.py:108(deactivate_funcargs)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        1    0.000    0.000    0.000    0.000 local.py:400(size)
        3    0.000    0.000    0.000    0.000 python.py:52(pyobj_property)
        1    0.000    0.000    0.000    0.000 mark.py:412(MarkInfo)
        3    0.000    0.000    0.000    0.000 main.py:241(__init__)
        5    0.000    0.000    0.000    0.000 main.py:615(pytest_runtest_logreport)
        1    0.000    0.000    0.000    0.000 main.py:771(matchnodes)
        2    0.000    0.000    0.000    0.000 runner.py:400(__init__)
        1    0.000    0.000    0.000    0.000 bdb.py:14(Bdb)
        2    0.000    0.000    0.000    0.000 fixtures.py:549(_getscopeitem)
        6    0.000    0.000    0.000    0.000 pluggy.py:176(get)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        2    0.000    0.000    0.000    0.000 code.py:22(__init__)
       15    0.000    0.000    0.000    0.000 code.py:881(getrawcode)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
       10    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
       40    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_ctypes)
        2    0.000    0.000    0.000    0.000 __init__.py:470(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1542(isEnabledFor)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4119(__init__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4156(__str__)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4849(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:301(ParseResults)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:658(date)
        1    0.000    0.000    0.000    0.000 encoder.py:259(_make_iterencode)
        1    0.000    0.000    0.000    0.000 tmpdir.py:17(__init__)
        1    0.000    0.000    0.000    0.000 tmpdir.py:72(finish)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 threading.py:893(_set_tstate_lock)
      6/3    0.000    0.000    0.000    0.000 terminal.py:596(flatten)
        1    0.000    0.000    0.000    0.000 common.py:122(PathBase)
        1    0.000    0.000    0.000    0.000 mark.py:452(transfer_markers)
        1    0.000    0.000    0.000    0.000 fixtures.py:265(__init__)
        1    0.000    0.000    0.000    0.000 fixtures.py:890(yield_fixture)
        2    0.000    0.000    0.000    0.000 compat.py:191(get_real_func)
        1    0.000    0.000    0.000    0.000 inspect.py:2680(Signature)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        1    0.000    0.000    0.000    0.000 <string>:5(ParameterSet)
        1    0.000    0.000    0.000    0.000 shlex.py:294(__next__)
        1    0.000    0.000    0.000    0.000 config.py:174(PytestPluginManager)
       53    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        3    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
       37    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 warnings.py:468(__exit__)
       20    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.writer}
        1    0.000    0.000    0.000    0.000 core.py:6046(mvoid)
        1    0.000    0.000    0.000    0.000 core.py:6255(__new__)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        2    0.000    0.000    0.000    0.000 helper.py:251(__init__)
        1    0.000    0.000    0.000    0.000 npyio.py:104(NpzFile)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 _iotools.py:251(NameValidator)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        2    0.000    0.000    0.000    0.000 getlimits.py:532(max)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        2    0.000    0.000    0.000    0.000 numeric.py:1942(set_string_function)
        1    0.000    0.000    0.000    0.000 numeric.py:3075(_setdef)
        1    0.000    0.000    0.000    0.000 <string>:5(manifest_mod)
        9    0.000    0.000    0.000    0.000 six.py:184(find_module)
        1    0.000    0.000    0.000    0.000 datetime.py:336(timedelta)
        1    0.000    0.000    0.000    0.000 __init__.py:634(WorkingSet)
        1    0.000    0.000    0.000    0.000 __init__.py:1201(ResourceManager)
        1    0.000    0.000    0.000    0.000 decoder.py:283(__init__)
        3    0.000    0.000    0.000    0.000 capture.py:411(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:344(pytest_report_header)
        1    0.000    0.000    0.000    0.000 recwarn.py:121(WarningsRecorder)
        1    0.000    0.000    0.000    0.000 <string>:5(Mark)
        1    0.000    0.000    0.000    0.000 main.py:317(_getcustomclass)
        3    0.000    0.000    0.000    0.000 main.py:384(listchain)
        1    0.000    0.000    0.000    0.000 runner.py:51(pytest_sessionstart)
        1    0.000    0.000    0.000    0.000 code.py:133(TracebackEntry)
        2    0.000    0.000    0.000    0.000 fixtures.py:568(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 inspect.py:2399(Parameter)
        4    0.000    0.000    0.000    0.000 argparse.py:569(format)
        4    0.000    0.000    0.000    0.000 argparse.py:2073(<listcomp>)
        1    0.000    0.000    0.000    0.000 shlex.py:97(get_token)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        3    0.000    0.000    0.000    0.000 {built-in method posix.fstat}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 <string>:5(Location)
        1    0.000    0.000    0.000    0.000 info.py:184(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:184(_Framer)
        1    0.000    0.000    0.000    0.000 _internal.py:210(_getintp_ctype)
        4    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:1454(addHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1251(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:1588(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 _compat.py:4(<module>)
        1    0.000    0.000    0.000    0.000 six.py:469(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 datetime.py:1023(time)
        1    0.000    0.000    0.000    0.000 __init__.py:1457(NullProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1690(ZipProvider)
       18    0.000    0.000    0.000    0.000 __init__.py:3046(_always_object)
        2    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 pastebin.py:17(pytest_configure)
        1    0.000    0.000    0.000    0.000 pastebin.py:83(pytest_terminal_summary)
        7    0.000    0.000    0.000    0.000 fixtures.py:304(config)
        3    0.000    0.000    0.000    0.000 fixtures.py:598(scopemismatch)
       22    0.000    0.000    0.000    0.000 pluggy.py:89(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:62(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
       13    0.000    0.000    0.000    0.000 inspect.py:253(iscode)
       10    0.000    0.000    0.000    0.000 _apipkg.py:71(<listcomp>)
        1    0.000    0.000    0.000    0.000 code.py:149(TracebackEntry)
        1    0.000    0.000    0.000    0.000 config.py:281(pytest_configure)
        1    0.000    0.000    0.000    0.000 config.py:486(__init__)
        9    0.000    0.000    0.000    0.000 config.py:1201(_get_override_ini_value)
       24    0.000    0.000    0.000    0.000 enum.py:179(<genexpr>)
        8    0.000    0.000    0.000    0.000 enum.py:335(__members__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:784(_parse_flags)
        1    0.000    0.000    0.000    0.000 contextlib.py:157(helper)
       16    0.000    0.000    0.000    0.000 {built-in method time.time}
